filename,image_width,image_height,point_count,gt_exists,points_in_bounds,overlay_path,out_of_bounds_count,empty_gt,suspicious_low_count,suspicious_high_count,load_error
D02_20260420073459_001168.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001169.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001170.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001171.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001172.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001173.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001174.jpg,1920,1080,21,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001174.jpg,0,False,False,False,
D02_20260420073459_001175.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001176.jpg,1920,1080,20,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001176.jpg,0,False,False,False,
D02_20260420073459_001177.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001178.jpg,1920,1080,18,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001178.jpg,0,False,False,False,
D02_20260420073459_001179.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001180.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001181.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001182.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001183.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001184.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001185.jpg,1920,1080,17,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001185.jpg,0,False,False,False,
D02_20260420073459_001186.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001187.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001188.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001189.jpg,1920,1080,16,True,True,,0,False,False,False,
D02_20260420073459_001190.jpg,1920,1080,15,True,True,,0,False,False,False,
D02_20260420073459_001191.jpg,1920,1080,15,True,True,,0,False,False,False,
D02_20260420073459_001192.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_001198.jpg,1920,1080,16,True,True,,0,False,False,False,
D02_20260420073459_001199.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001201.jpg,1920,1080,18,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001201.jpg,0,False,False,False,
D02_20260420073459_001202.jpg,1920,1080,16,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001202.jpg,0,False,False,False,
D02_20260420073459_001203.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001204.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001210.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001211.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001212.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001213.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001215.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001216.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001218.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001219.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001220.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001221.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001222.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001223.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001224.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001225.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001226.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001227.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001228.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001229.jpg,1920,1080,26,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001229.jpg,0,False,False,False,
D02_20260420073459_001231.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001232.jpg,1920,1080,25,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001232.jpg,0,False,False,False,
D02_20260420073459_001235.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001236.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001244.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001250.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001251.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001252.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001253.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001256.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001257.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001258.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001259.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001260.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001261.jpg,1920,1080,27,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001261.jpg,0,False,False,False,
D02_20260420073459_001262.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001263.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001264.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001265.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001266.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001267.jpg,1920,1080,27,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001267.jpg,0,False,False,False,
D02_20260420073459_001268.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001269.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001270.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001271.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001272.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001273.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001274.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001275.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001276.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001277.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001278.jpg,1920,1080,33,True,True,,0,False,False,False,
D02_20260420073459_001279.jpg,1920,1080,33,True,True,,0,False,False,False,
D02_20260420073459_001280.jpg,1920,1080,33,True,True,,0,False,False,False,
D02_20260420073459_001281.jpg,1920,1080,33,True,True,,0,False,False,False,
D02_20260420073459_001282.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001283.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001284.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001285.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001286.jpg,1920,1080,34,True,True,,0,False,False,False,
D02_20260420073459_001287.jpg,1920,1080,31,True,True,,0,False,False,False,
D02_20260420073459_001288.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001289.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001290.jpg,1920,1080,28,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001290.jpg,0,False,False,False,
D02_20260420073459_001291.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001292.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001293.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001294.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001295.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001296.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001297.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001303.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001304.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001305.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001322.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001323.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001325.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001326.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001328.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001329.jpg,1920,1080,24,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001329.jpg,0,False,False,False,
D02_20260420073459_001330.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001331.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001332.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001335.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001336.jpg,1920,1080,26,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001336.jpg,0,False,False,False,
D02_20260420073459_001347.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001348.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001349.jpg,1920,1080,25,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001349.jpg,0,False,False,False,
D02_20260420073459_001356.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001359.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001360.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001363.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001364.jpg,1920,1080,31,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001364.jpg,0,False,False,False,
D02_20260420073459_001366.jpg,1920,1080,35,True,True,,0,False,False,False,
D02_20260420073459_001367.jpg,1920,1080,34,True,True,,0,False,False,False,
D02_20260420073459_001369.jpg,1920,1080,39,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001369.jpg,0,False,False,True,
D02_20260420073459_001370.jpg,1920,1080,39,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001370.jpg,0,False,False,True,
D02_20260420073459_001371.jpg,1920,1080,37,True,True,,0,False,False,False,
D02_20260420073459_001372.jpg,1920,1080,40,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001372.jpg,0,False,False,True,
D02_20260420073459_001373.jpg,1920,1080,37,True,True,,0,False,False,False,
D02_20260420073459_001374.jpg,1920,1080,34,True,True,,0,False,False,False,
D02_20260420073459_001375.jpg,1920,1080,36,True,True,,0,False,False,False,
D02_20260420073459_001376.jpg,1920,1080,37,True,True,,0,False,False,False,
D02_20260420073459_001377.jpg,1920,1080,35,True,True,,0,False,False,False,
D02_20260420073459_001378.jpg,1920,1080,33,True,True,,0,False,False,False,
D02_20260420073459_001379.jpg,1920,1080,34,True,True,,0,False,False,False,
D02_20260420073459_001380.jpg,1920,1080,35,True,True,,0,False,False,False,
D02_20260420073459_001381.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001382.jpg,1920,1080,38,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001382.jpg,0,False,False,True,
D02_20260420073459_001383.jpg,1920,1080,36,True,True,,0,False,False,False,
D02_20260420073459_001384.jpg,1920,1080,35,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001384.jpg,0,False,False,False,
D02_20260420073459_001385.jpg,1920,1080,37,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001385.jpg,0,False,False,False,
D02_20260420073459_001386.jpg,1920,1080,38,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001386.jpg,0,False,False,True,
D02_20260420073459_001387.jpg,1920,1080,36,True,True,,0,False,False,False,
D02_20260420073459_001388.jpg,1920,1080,36,True,True,,0,False,False,False,
D02_20260420073459_001389.jpg,1920,1080,33,True,True,,0,False,False,False,
D02_20260420073459_001390.jpg,1920,1080,36,True,True,,0,False,False,False,
D02_20260420073459_001391.jpg,1920,1080,37,True,True,,0,False,False,False,
D02_20260420073459_001392.jpg,1920,1080,37,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001392.jpg,0,False,False,False,
